,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
11627,29,Private,253752,10th,6,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40,United-States,<=50K
20312,21,Private,225541,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
13391,54,Private,185407,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
25062,35,Private,188041,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
14024,20,Private,263612,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,Haiti,<=50K
1662,43,Private,184378,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
31214,21,Private,228395,Some-college,10,Never-married,Sales,Other-relative,Black,Female,0,0,20,United-States,<=50K
21869,44,Private,150076,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
4127,39,Self-emp-not-inc,126569,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
28611,29,Private,151382,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States,<=50K
29015,35,Private,194960,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Other,Male,0,0,40,Puerto-Rico,<=50K
25908,41,Self-emp-not-inc,100800,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,70,United-States,>50K
13770,40,Private,271393,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
21447,41,State-gov,48997,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
23142,65,Private,222810,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
25290,51,Self-emp-not-inc,124963,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States,>50K
14192,54,State-gov,312897,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,England,>50K
30456,29,?,191935,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
32210,31,Private,284395,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
12597,57,Private,180779,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
7073,56,Private,160932,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,>50K
10569,40,Local-gov,243580,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
28166,36,Private,164898,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
17808,18,Private,234953,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
14225,42,Private,115085,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
28807,24,Private,70261,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
30266,59,Private,322691,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
24154,46,Private,229737,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,India,>50K
18987,48,Private,182541,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,>50K
31528,54,Private,204397,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
20890,35,Self-emp-not-inc,170174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,60,United-States,>50K
10006,29,Private,158218,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,35,United-States,<=50K
20145,55,Self-emp-not-inc,396878,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,25,United-States,<=50K
1296,21,Private,236696,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,57,United-States,<=50K
11895,32,Private,194901,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
2932,32,?,199046,Assoc-voc,11,Never-married,?,Unmarried,White,Female,0,0,2,United-States,<=50K
10441,23,Private,111450,12th,8,Never-married,Other-service,Unmarried,Black,Male,0,0,38,United-States,<=50K
6540,21,Private,203924,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,2597,0,45,United-States,<=50K
25019,37,Private,38948,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
8933,76,Self-emp-not-inc,237624,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,<=50K
12870,32,Private,245487,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,Mexico,<=50K
1383,19,Private,119075,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
2156,26,Private,60726,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
2664,40,Private,163215,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,10520,0,40,United-States,>50K
5989,32,Private,349028,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23200,35,Self-emp-not-inc,37778,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,3103,0,55,United-States,<=50K
29127,28,Private,156257,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
14943,31,Private,214235,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,65,United-States,<=50K
11177,32,Private,222221,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,42,United-States,>50K
27595,59,?,145574,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,>50K
19115,45,Private,127738,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
14531,46,Private,138370,7th-8th,4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,1651,40,China,<=50K
27820,71,Private,99894,5th-6th,3,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,75,United-States,<=50K
16368,53,Private,124963,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,35,Private,56352,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
20191,33,?,173998,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,1485,38,United-States,<=50K
30120,44,Private,191149,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,57,United-States,<=50K
3161,21,Private,275726,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
13206,36,Local-gov,95855,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,>50K
12894,26,Private,136951,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
9835,30,Private,103649,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
26734,30,Private,275632,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
11445,49,Private,192323,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
761,59,Local-gov,420537,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,>50K
6436,19,Private,257750,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,25,United-States,<=50K
30452,39,Private,294919,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,0,0,60,United-States,<=50K
15341,31,Private,156743,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,76,United-States,>50K
22468,42,Self-emp-not-inc,175674,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
18830,22,Private,157145,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
29116,22,Private,162282,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
20458,64,Self-emp-inc,213574,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,10,United-States,<=50K
31086,53,Private,276369,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
14246,42,Self-emp-inc,125846,1st-4th,2,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,?,<=50K
18722,36,Private,414683,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K
9355,51,Private,508891,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
2072,63,?,54851,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
12351,22,?,34616,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
4352,28,Private,87239,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
32058,60,Private,227468,Some-college,10,Widowed,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States,<=50K
30136,18,Private,266681,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
1891,62,Private,149617,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,16,United-States,<=50K
7979,48,Private,47343,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
25975,42,Private,297335,Assoc-acdm,12,Married-spouse-absent,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,31,Laos,<=50K
23059,39,Private,129495,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
8976,36,Private,305352,10th,6,Divorced,Craft-repair,Other-relative,Black,Male,0,0,40,United-States,<=50K
29806,38,Private,100375,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
8456,26,Private,186151,HS-grad,9,Separated,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
7390,50,Private,378747,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
17214,27,Private,188941,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3908,0,40,United-States,<=50K
1390,27,Private,29904,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
27374,41,State-gov,73199,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
27951,34,Private,148207,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
13489,42,Federal-gov,65950,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
17337,46,Private,70754,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
21167,40,Private,106698,Assoc-acdm,12,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
29535,46,Federal-gov,212120,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
201,19,?,170653,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,Italy,<=50K
2206,45,Private,358886,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
18877,18,Private,311795,12th,8,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
20792,26,Private,259585,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,24,United-States,<=50K
26612,62,State-gov,199198,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
19223,73,Private,198526,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,32,United-States,<=50K
1189,27,Local-gov,247507,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
674,50,Self-emp-inc,219420,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
14878,31,Private,234500,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
3933,28,Private,250679,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
10660,52,Federal-gov,43705,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
2904,31,Private,59083,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,50,United-States,<=50K
12698,26,Private,120268,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,24,United-States,<=50K
14512,50,Private,192203,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
14923,18,Private,169745,7th-8th,4,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
30853,38,Private,181716,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
17799,40,Private,195394,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
18985,45,Local-gov,93535,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
16244,29,Private,206250,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
5798,49,Self-emp-inc,349230,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
30989,29,Private,60722,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
3305,50,Self-emp-not-inc,391016,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
30579,17,Private,27415,11th,7,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,20,United-States,<=50K
7198,64,Local-gov,202984,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,40,United-States,<=50K
3804,19,Private,262515,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,20,United-States,<=50K
18863,41,State-gov,129865,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
7602,61,Self-emp-inc,156653,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,55,United-States,<=50K
5950,24,Private,186221,11th,7,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
27807,24,Private,217226,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
12796,41,Private,38397,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
17187,58,Federal-gov,298643,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
2265,43,Private,159549,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
3729,28,Local-gov,25864,HS-grad,9,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,United-States,<=50K
25775,17,Private,239947,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
22398,39,State-gov,122011,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,38,United-States,>50K
15175,28,Private,199903,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
10883,46,Private,81497,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,48,United-States,<=50K
5642,57,Self-emp-not-inc,138892,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,<=50K
10227,34,State-gov,117503,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,Italy,<=50K
7450,47,Private,123207,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
20238,21,Private,40767,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
3579,21,?,180303,Bachelors,13,Never-married,?,Not-in-family,Asian-Pac-Islander,Male,0,0,25,?,<=50K
20780,27,Private,298635,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Hong,>50K
10874,53,Private,233369,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
3987,37,Private,80638,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,30,China,<=50K
20115,49,Private,305657,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
22146,30,Private,97521,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
8846,23,Private,363219,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,6,United-States,<=50K
12368,24,Private,108495,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,India,<=50K
19025,47,Private,155659,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,55,United-States,>50K
7435,27,Private,107218,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
12764,31,State-gov,26401,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K
18339,25,Private,123586,Some-college,10,Never-married,Adm-clerical,Unmarried,Other,Male,0,0,40,United-States,<=50K
25186,63,?,424591,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
8498,38,Private,227615,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K
19567,47,Private,199058,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
19819,64,?,49194,11th,7,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
28275,20,Federal-gov,191878,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K
29564,38,Private,128033,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
3603,61,Private,159046,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
21619,41,Private,182370,Assoc-acdm,12,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
26914,51,Private,142835,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
32294,50,Private,92811,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
316,77,Self-emp-not-inc,138714,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21789,34,Private,226385,Masters,14,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
8236,42,Private,52781,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
