,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
25738,39,Private,209867,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,13550,0,45,United-States,>50K
28830,44,-1,183342,-1,15,-1,-1,Husband,White,Male,0,0,55,United-States,>50K
5649,32,Self-emp-not-inc,174789,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
19665,52,-1,208302,-1,9,-1,-1,Other-relative,White,Male,0,0,30,United-States,<=50K
2167,45,Private,242391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
25669,22,?,424494,Some-college,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
22793,39,-1,176296,-1,9,-1,-1,Husband,Black,Male,0,1887,40,United-States,>50K
30044,54,-1,29887,-1,9,-1,-1,Husband,White,Male,0,0,56,United-States,<=50K
23651,57,Private,170411,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
2740,38,-1,236391,-1,13,-1,-1,Husband,White,Male,7688,0,40,United-States,>50K
9151,20,-1,91939,-1,9,-1,-1,Not-in-family,Black,Female,0,1721,30,United-States,<=50K
29251,28,Private,303440,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
19854,26,-1,248612,-1,13,-1,-1,Not-in-family,White,Male,0,0,70,United-States,>50K
23191,30,-1,159888,-1,13,-1,-1,Not-in-family,White,Male,0,0,60,United-States,>50K
29321,36,-1,309122,-1,9,-1,-1,Unmarried,White,Female,0,0,35,United-States,<=50K
3482,27,-1,39665,-1,9,-1,-1,Unmarried,White,Female,0,0,37,United-States,<=50K
22282,42,Federal-gov,214838,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States,>50K
25187,36,Federal-gov,203836,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
30660,21,-1,177287,-1,10,-1,-1,Own-child,White,Female,0,0,40,United-States,<=50K
21201,26,-1,210714,-1,9,-1,-1,Husband,White,Male,0,0,52,United-States,>50K
10261,50,-1,307392,-1,14,-1,-1,Unmarried,White,Female,0,0,40,United-States,<=50K
19756,32,-1,337696,-1,10,-1,-1,Husband,White,Male,0,0,50,United-States,<=50K
26987,37,-1,29145,-1,13,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
17884,44,-1,146906,-1,15,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
24465,42,-1,187720,-1,14,-1,-1,Husband,White,Male,15024,0,50,?,>50K
5288,32,-1,198068,-1,9,-1,-1,Not-in-family,White,Male,0,0,60,United-States,<=50K
18833,39,-1,169249,-1,9,-1,-1,Other-relative,Black,Male,0,0,40,United-States,<=50K
724,42,-1,162140,-1,13,-1,-1,Husband,White,Male,7298,0,45,United-States,>50K
31829,39,-1,206520,-1,9,-1,-1,Not-in-family,White,Male,0,0,45,United-States,<=50K
12955,45,-1,97842,-1,10,-1,-1,Husband,White,Male,0,0,65,United-States,<=50K
8367,53,Private,151580,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
9962,47,-1,332727,-1,13,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
1542,39,-1,203070,-1,9,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
30914,34,-1,46746,-1,7,-1,-1,Not-in-family,White,Male,0,0,30,United-States,<=50K
13103,47,-1,188610,-1,9,-1,-1,Husband,White,Male,0,0,48,United-States,<=50K
16833,42,Private,192381,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
21101,41,Private,144778,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29812,35,-1,187053,-1,13,-1,-1,Not-in-family,White,Female,0,0,50,United-States,<=50K
25564,19,-1,64112,-1,8,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
24709,48,-1,188432,-1,9,-1,-1,Husband,White,Male,3103,0,46,United-States,>50K
15857,68,Self-emp-not-inc,211584,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
1096,62,-1,92178,-1,6,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
15752,39,Private,108140,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30912,55,-1,141727,-1,13,-1,-1,Wife,White,Female,3464,0,40,United-States,<=50K
13434,38,Private,190895,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50,United-States,>50K
9153,28,Private,309566,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,<=50K
20822,50,-1,207246,-1,10,-1,-1,Unmarried,White,Female,0,0,75,United-States,<=50K
29826,36,-1,90159,-1,13,-1,-1,Wife,White,Female,0,0,32,United-States,>50K
18847,73,-1,183213,-1,11,-1,-1,Not-in-family,White,Male,25124,0,60,United-States,>50K
27678,52,Local-gov,153064,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
15485,51,-1,103257,-1,15,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
16903,40,-1,121012,-1,13,-1,-1,Husband,White,Male,7298,0,48,United-States,>50K
19499,45,-1,31339,-1,13,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
3838,45,-1,239093,-1,10,-1,-1,Husband,Amer-Indian-Eskimo,Male,3137,0,40,United-States,<=50K
19870,77,-1,344425,-1,5,-1,-1,Wife,Black,Female,0,0,10,United-States,<=50K
4327,46,-1,205100,-1,11,-1,-1,Husband,White,Male,0,0,48,United-States,>50K
6999,26,-1,172230,-1,9,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
3091,48,-1,331482,-1,15,-1,-1,Husband,White,Male,0,1977,40,United-States,>50K
9955,48,Self-emp-not-inc,362883,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,>50K
28561,51,-1,82578,-1,14,-1,-1,Husband,White,Male,0,0,38,Canada,>50K
31289,33,Local-gov,251521,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
12822,18,-1,243240,-1,9,-1,-1,Not-in-family,White,Male,0,0,37,United-States,<=50K
31803,58,-1,252419,-1,7,-1,-1,Husband,White,Male,0,0,50,United-States,<=50K
5004,36,-1,62346,-1,9,-1,-1,Husband,Black,Male,0,0,40,United-States,<=50K
20315,40,-1,99373,-1,6,-1,-1,Unmarried,White,Female,0,0,40,United-States,<=50K
31500,23,-1,208908,-1,13,-1,-1,Not-in-family,White,Female,0,0,30,United-States,<=50K
13267,32,-1,188246,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
12568,53,-1,204447,-1,14,-1,-1,Husband,White,Male,0,0,43,United-States,>50K
31764,61,-1,181219,-1,13,-1,-1,Husband,White,Male,0,1848,40,United-States,>50K
23988,33,-1,296538,-1,9,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
15345,57,Self-emp-not-inc,103529,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States,>50K
13858,37,-1,51264,-1,16,-1,-1,Husband,White,Male,0,0,99,France,>50K
4343,33,Local-gov,43959,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
1197,59,-1,151616,-1,14,-1,-1,Husband,White,Male,0,0,55,United-States,<=50K
12908,65,?,299494,11th,7,Married-civ-spouse,?,Husband,White,Male,1797,0,40,United-States,<=50K
1601,57,State-gov,68830,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
24299,39,-1,361838,-1,13,-1,-1,Wife,White,Female,0,0,6,United-States,>50K
14858,26,-1,352768,-1,9,-1,-1,Own-child,White,Female,0,0,40,United-States,<=50K
11752,54,-1,326156,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
14591,43,Private,197397,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Other,Female,0,0,6,Puerto-Rico,<=50K
9037,22,-1,161532,-1,10,-1,-1,Own-child,White,Male,0,0,35,United-States,<=50K
25419,52,Self-emp-not-inc,77336,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18357,50,-1,145333,-1,16,-1,-1,Other-relative,White,Male,10520,0,50,United-States,>50K
1149,50,-1,293196,-1,9,-1,-1,Husband,White,Male,7298,0,40,United-States,>50K
31894,59,-1,187502,-1,10,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
10834,35,Private,270572,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
27859,47,-1,304857,-1,14,-1,-1,Not-in-family,White,Male,27828,0,40,United-States,>50K
9485,33,-1,252168,-1,9,-1,-1,Husband,Black,Male,0,0,40,United-States,<=50K
29291,60,Private,202226,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,44,United-States,>50K
20246,55,-1,147098,-1,5,-1,-1,Husband,White,Male,0,0,50,United-States,<=50K
26242,79,-1,183686,-1,13,-1,-1,Husband,White,Male,0,0,20,United-States,>50K
6331,39,-1,207185,-1,10,-1,-1,Wife,White,Female,0,0,35,Puerto-Rico,>50K
117,49,-1,197371,-1,11,-1,-1,Husband,Black,Male,0,0,40,United-States,>50K
21736,29,Private,184078,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
9509,61,Self-emp-not-inc,268797,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,17,United-States,<=50K
30253,43,-1,214781,-1,14,-1,-1,Husband,White,Male,0,0,45,United-States,<=50K
28149,43,-1,219307,-1,5,-1,-1,Not-in-family,Black,Male,0,0,40,United-States,<=50K
7093,37,-1,32709,-1,13,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
12108,34,-1,294064,-1,14,-1,-1,Husband,White,Male,0,0,50,France,<=50K
10729,42,Local-gov,121998,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
26118,39,-1,171482,-1,13,-1,-1,Not-in-family,White,Male,0,0,40,United-States,>50K
5986,56,-1,108276,-1,13,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
15500,35,Federal-gov,39207,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
8719,28,-1,184831,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
1205,61,-1,113544,-1,14,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
13544,31,-1,113364,-1,12,-1,-1,Husband,White,Male,0,0,55,United-States,<=50K
6642,46,-1,353824,-1,12,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
29438,30,-1,89735,-1,9,-1,-1,Own-child,White,Male,0,1504,40,United-States,<=50K
30149,50,-1,135465,-1,13,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
8506,27,-1,302406,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
24107,59,-1,100313,-1,9,-1,-1,Husband,White,Male,0,1887,40,United-States,>50K
28731,25,Private,149875,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
31254,36,Private,143123,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
17092,53,-1,104879,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
21285,50,-1,146310,-1,5,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
12344,36,-1,102945,-1,11,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
13984,19,-1,60367,-1,9,-1,-1,Own-child,White,Female,0,0,13,United-States,<=50K
4888,43,-1,91209,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
15528,45,Self-emp-inc,121836,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,?,>50K
31877,49,Private,94342,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
15332,29,-1,109814,-1,13,-1,-1,Own-child,White,Male,0,0,40,United-States,<=50K
4538,20,-1,70240,-1,9,-1,-1,Own-child,Asian-Pac-Islander,Female,0,0,24,Philippines,<=50K
31483,47,Self-emp-not-inc,33300,Assoc-acdm,12,Never-married,Farming-fishing,Other-relative,White,Male,10520,0,45,United-States,>50K
28935,48,-1,148254,-1,9,-1,-1,Wife,White,Female,0,0,16,United-States,>50K
2607,45,Private,192835,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States,>50K
30833,25,-1,110978,-1,12,-1,-1,Wife,Asian-Pac-Islander,Female,0,0,37,India,>50K
14387,24,-1,127185,-1,12,-1,-1,Wife,White,Female,0,0,40,United-States,<=50K
31967,44,-1,147110,-1,10,-1,-1,Own-child,White,Male,14344,0,40,United-States,>50K
31662,54,-1,46401,-1,10,-1,-1,Not-in-family,White,Female,0,0,47,United-States,<=50K
28705,59,-1,48102,-1,14,-1,-1,Not-in-family,White,Female,0,0,40,?,>50K
11024,45,-1,264526,-1,12,-1,-1,Own-child,White,Male,0,0,40,United-States,<=50K
27493,28,Private,201861,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
11535,42,-1,82161,-1,6,-1,-1,Unmarried,White,Male,0,0,35,United-States,<=50K
9385,18,-1,115215,-1,9,-1,-1,Own-child,White,Male,0,0,25,United-States,<=50K
26630,26,-1,137658,-1,13,-1,-1,Not-in-family,White,Female,0,0,45,United-States,<=50K
29644,46,-1,148995,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
18044,48,-1,378221,-1,13,-1,-1,Husband,White,Male,0,0,60,Mexico,>50K
16182,56,-1,145574,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
20731,32,-1,317378,-1,13,-1,-1,Own-child,White,Female,10520,0,40,United-States,>50K
25632,46,-1,186172,-1,13,-1,-1,Husband,White,Male,3103,0,40,United-States,>50K
12899,41,-1,529216,-1,13,-1,-1,Unmarried,Black,Male,7430,0,45,?,>50K
21149,19,-1,106273,-1,10,-1,-1,Own-child,White,Female,0,0,38,United-States,<=50K
13521,47,-1,138107,-1,13,-1,-1,Not-in-family,White,Male,0,2258,40,United-States,>50K
2672,38,-1,284166,-1,15,-1,-1,Not-in-family,White,Male,0,0,50,United-States,<=50K
9452,19,?,57329,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,Japan,<=50K
18248,45,-1,81132,-1,10,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,55,United-States,>50K
17719,22,-1,237720,-1,9,-1,-1,Own-child,White,Male,0,0,40,United-States,<=50K
3140,44,-1,160574,-1,9,-1,-1,Husband,White,Male,0,0,65,United-States,>50K
19369,63,-1,64544,-1,13,-1,-1,Not-in-family,White,Male,0,0,40,United-States,>50K
2477,32,-1,123429,-1,6,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
30290,47,Private,140644,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
10268,47,-1,192894,-1,13,-1,-1,Husband,White,Male,0,1902,45,United-States,>50K
17126,49,-1,423222,-1,14,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
29983,50,-1,155574,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
1462,30,-1,177675,-1,10,-1,-1,Not-in-family,White,Male,0,0,40,United-States,>50K
28989,46,-1,58683,-1,13,-1,-1,Husband,White,Male,15024,0,55,United-States,>50K
5497,53,Federal-gov,276868,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
17789,42,-1,201908,-1,15,-1,-1,Husband,White,Male,99999,0,50,United-States,>50K
24104,61,Private,71209,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
30337,49,-1,252079,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
23505,42,-1,98211,-1,13,-1,-1,Husband,White,Male,15024,0,45,United-States,>50K
11884,34,-1,581071,-1,9,-1,-1,Not-in-family,White,Male,0,0,48,United-States,>50K
5215,25,-1,91334,-1,11,-1,-1,Husband,White,Male,0,0,75,United-States,<=50K
18366,74,-1,192413,-1,15,-1,-1,Other-relative,White,Male,0,0,40,United-States,<=50K
20572,35,Private,202027,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,35,United-States,>50K
20465,39,-1,198654,-1,15,-1,-1,Husband,Asian-Pac-Islander,Male,0,2415,67,India,>50K
12718,41,-1,208330,-1,10,-1,-1,Husband,White,Male,0,0,51,United-States,<=50K
31475,64,-1,272531,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
13992,31,-1,49398,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
31881,52,Federal-gov,76131,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
5798,49,-1,349230,-1,11,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
7830,31,Private,154227,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,>50K
26064,34,-1,124052,-1,13,-1,-1,Husband,White,Male,0,0,30,United-States,<=50K
15722,50,-1,248619,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
25211,42,-1,29320,-1,15,-1,-1,Unmarried,White,Male,0,0,60,United-States,>50K
11856,43,-1,132130,-1,11,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
11984,46,-1,125892,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
25266,58,?,53481,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,70,United-States,<=50K
18827,35,-1,282979,-1,9,-1,-1,Husband,White,Male,5178,0,50,United-States,>50K
14152,37,Private,234901,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Germany,>50K
5715,19,-1,165289,-1,10,-1,-1,Own-child,White,Female,0,0,40,United-States,<=50K
25290,51,-1,124963,-1,15,-1,-1,Not-in-family,White,Male,0,0,80,United-States,>50K
19849,60,-1,101096,-1,16,-1,-1,Not-in-family,White,Female,0,0,65,United-States,>50K
23076,23,Private,197387,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,37,Mexico,<=50K
29145,38,Private,234807,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
16462,48,State-gov,212954,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
21946,30,-1,411560,-1,9,-1,-1,Husband,Black,Male,0,0,40,United-States,<=50K
28572,17,-1,228253,-1,6,-1,-1,Own-child,White,Male,0,0,10,United-States,<=50K
9736,61,-1,539563,-1,10,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
7006,56,-1,176118,-1,9,-1,-1,Husband,White,Male,3103,0,40,United-States,>50K
30090,45,Private,481987,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,18,United-States,>50K
27247,59,-1,139616,-1,14,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
16090,44,-1,240043,-1,6,-1,-1,Unmarried,Black,Female,0,0,30,United-States,<=50K
20192,39,-1,115076,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
4330,51,-1,240358,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
25717,34,Self-emp-not-inc,254304,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4508,0,90,United-States,<=50K
11074,53,-1,92430,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
23350,34,Private,144798,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
649,30,-1,169496,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
26821,22,Private,279901,HS-grad,9,Married-civ-spouse,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
5852,23,-1,224954,-1,10,-1,-1,Own-child,White,Male,0,0,25,United-States,<=50K
8394,41,Self-emp-not-inc,83411,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
