,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
8076,50,Self-emp-inc,136913,HS-grad,9,-1,-1,Husband,White,Male,0,0,50,United-States,<=50K
2896,46,Private,271828,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
9355,51,Private,508891,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
23492,37,Private,61778,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,<=50K
11554,30,State-gov,361497,Bachelors,13,-1,-1,Husband,White,Male,0,0,72,United-States,>50K
29096,34,Private,258170,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,<=50K
4839,24,Private,64167,Assoc-voc,11,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States,<=50K
27331,61,?,42938,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,7,United-States,>50K
14992,43,Private,240698,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
24079,34,Private,115858,HS-grad,9,-1,-1,Own-child,White,Female,0,0,40,United-States,<=50K
18038,31,Private,195136,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
10658,57,Private,112840,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
11984,46,Local-gov,125892,Some-college,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
31149,52,Self-emp-inc,230767,Bachelors,13,-1,-1,Husband,White,Male,0,1902,60,Cuba,>50K
29398,42,Private,344572,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
9500,27,?,180553,HS-grad,9,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
22153,57,Private,170287,Masters,14,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
4726,31,Private,260782,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1579,45,El-Salvador,<=50K
6184,60,State-gov,27037,HS-grad,9,-1,-1,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
8091,59,Private,108496,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
17744,41,Private,150755,Doctorate,16,-1,-1,Husband,White,Male,15024,0,50,Canada,>50K
20395,36,Private,248708,Assoc-acdm,12,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
14326,48,Private,247895,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
30801,34,State-gov,173266,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
11091,49,Private,102583,Some-college,10,-1,-1,Husband,White,Male,0,1848,44,United-States,>50K
7428,34,Private,434292,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,30,United-States,<=50K
15259,60,Private,114263,Bachelors,13,-1,-1,Not-in-family,White,Female,0,0,40,Hungary,>50K
2575,19,Private,446219,10th,6,-1,-1,Unmarried,Black,Female,0,0,40,United-States,<=50K
1091,44,Self-emp-not-inc,120539,Bachelors,13,-1,-1,Not-in-family,White,Male,0,0,50,United-States,>50K
31648,39,Private,176186,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
756,54,Private,285854,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
26323,60,Self-emp-not-inc,106118,HS-grad,9,-1,-1,Husband,White,Male,0,0,70,United-States,>50K
6490,51,Private,138852,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
1921,38,Private,119741,Masters,14,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
16174,42,Private,190179,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,>50K
6538,44,Self-emp-not-inc,171424,Some-college,10,-1,-1,Not-in-family,White,Male,0,2205,35,United-States,<=50K
24927,39,Private,56118,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
7493,66,Self-emp-not-inc,291362,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
12777,48,Private,247685,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States,<=50K
17930,53,State-gov,227392,Some-college,10,-1,-1,Husband,White,Male,0,0,60,United-States,<=50K
22251,50,Private,97741,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,>50K
17997,30,Private,326199,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2580,0,40,United-States,<=50K
20226,48,Private,159726,HS-grad,9,-1,-1,Husband,White,Male,0,0,55,United-States,>50K
2319,65,Self-emp-inc,139272,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,United-States,>50K
13202,37,Private,107737,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
5406,90,Private,51744,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-States,>50K
28912,57,Private,165695,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,?,>50K
18266,57,Private,162301,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
28862,20,Private,375698,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
9310,43,Private,352005,Bachelors,13,-1,-1,Husband,White,Male,15024,0,45,United-States,>50K
30122,25,Private,191782,11th,7,-1,-1,Own-child,Black,Female,0,0,40,United-States,<=50K
21249,33,Private,220362,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States,>50K
16668,37,Self-emp-not-inc,348960,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
15812,38,Private,266325,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United-States,>50K
26313,28,Private,274679,Masters,14,-1,-1,Not-in-family,White,Male,0,0,50,United-States,<=50K
19208,45,Private,297884,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
21698,32,?,256371,12th,8,Never-married,?,Own-child,Black,Female,0,0,40,United-States,<=50K
9652,44,Private,120057,Assoc-acdm,12,-1,-1,Husband,White,Male,4386,0,45,United-States,>50K
22530,21,Private,201179,HS-grad,9,-1,-1,Own-child,White,Male,0,0,40,United-States,<=50K
24741,25,Self-emp-not-inc,259299,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,50,United-States,>50K
24713,68,Private,117236,Bachelors,13,-1,-1,Husband,White,Male,20051,0,45,United-States,>50K
25894,49,Private,185385,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
29038,28,Local-gov,154863,9th,5,-1,-1,Husband,Black,Male,0,0,40,Trinadad&Tobago,>50K
29363,46,Self-emp-inc,192779,Prof-school,15,-1,-1,Husband,White,Male,15024,0,60,United-States,>50K
30536,28,Federal-gov,163862,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
13410,25,Private,203871,Assoc-voc,11,-1,-1,Wife,White,Female,0,1887,40,United-States,>50K
10349,44,Private,193755,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
1439,47,Private,67716,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
28525,47,Local-gov,154033,Some-college,10,-1,-1,Not-in-family,White,Female,0,1876,40,United-States,<=50K
7979,48,Private,47343,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
21735,42,Private,78765,Some-college,10,-1,-1,Husband,White,Male,3103,0,45,United-States,>50K
8791,44,Private,171484,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
3664,62,Self-emp-not-inc,171315,Bachelors,13,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
20252,39,Private,280570,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-States,>50K
22079,31,Private,81846,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
6406,33,Private,67072,HS-grad,9,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
26857,47,Private,102628,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K
30814,24,Private,51973,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
19272,26,Private,169121,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,>50K
15034,45,Private,201865,Doctorate,16,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
20048,24,Private,258298,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
30375,41,Local-gov,184466,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,>50K
13561,34,Private,206297,Bachelors,13,-1,-1,Husband,White,Male,0,0,48,United-States,>50K
28636,55,Federal-gov,176904,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22311,19,Private,382738,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
13637,31,Self-emp-inc,31740,Assoc-voc,11,-1,-1,Husband,White,Male,0,0,55,United-States,<=50K
21866,35,Private,263081,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,>50K
10664,45,Private,96798,5th-6th,3,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
20635,46,Private,102359,Bachelors,13,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
25409,19,Private,184121,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
1719,38,Private,187069,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
21715,41,Private,177305,Assoc-acdm,12,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
23070,44,Self-emp-not-inc,112507,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23618,41,State-gov,27305,Masters,14,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
19903,18,Private,126071,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
15758,24,Private,42401,Bachelors,13,-1,-1,Not-in-family,White,Male,0,0,47,United-States,<=50K
7418,47,Self-emp-inc,332355,Masters,14,-1,-1,Husband,White,Male,15024,0,50,United-States,>50K
29584,20,State-gov,37482,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
1049,36,Private,156667,Bachelors,13,-1,-1,Husband,White,Male,0,1902,50,United-States,>50K
30805,40,Private,205047,HS-grad,9,-1,-1,Not-in-family,White,Male,0,0,40,United-States,>50K
5269,59,Private,43221,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
21749,72,Private,56559,HS-grad,9,-1,-1,Husband,White,Male,0,0,12,United-States,<=50K
22094,19,?,225775,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
19291,50,Self-emp-not-inc,341797,Prof-school,15,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
20544,21,?,305466,Some-college,10,Never-married,?,Own-child,White,Male,0,0,70,United-States,<=50K
25150,31,Private,240441,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,40,United-States,>50K
11714,29,Private,212102,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
26203,50,Private,93730,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
21224,58,Self-emp-inc,258883,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
14077,40,Self-emp-not-inc,325159,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
13070,35,State-gov,89040,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
8208,42,Private,356934,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
10362,45,Private,295046,HS-grad,9,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
16342,53,Private,346754,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
29586,35,?,153926,HS-grad,9,Married-civ-spouse,?,Wife,Black,Female,0,0,40,United-States,<=50K
12261,45,Private,88781,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany,>50K
19892,46,Private,309212,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,25,United-States,<=50K
21351,40,Self-emp-not-inc,175943,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,15,United-States,>50K
24643,53,Private,23698,HS-grad,9,-1,-1,Husband,White,Male,0,0,46,United-States,>50K
2743,30,State-gov,199539,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,40,United-States,<=50K
20277,48,Private,195437,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
26923,51,Private,310774,Prof-school,15,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
25006,27,Private,210498,HS-grad,9,-1,-1,Husband,White,Male,5178,0,40,United-States,>50K
30328,17,Private,128617,10th,6,-1,-1,Own-child,White,Male,0,0,26,United-States,<=50K
17638,50,Federal-gov,98980,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
14482,67,Private,105438,HS-grad,9,Separated,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
28893,37,Private,212465,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
6025,29,Private,240738,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
20183,25,Local-gov,63996,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
27322,38,Private,184801,Bachelors,13,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
4389,32,Self-emp-inc,46807,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,>50K
3027,42,Self-emp-inc,187702,Prof-school,15,-1,-1,Husband,White,Male,0,2415,60,United-States,>50K
9733,69,Private,102874,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K
31925,40,Private,101593,Bachelors,13,-1,-1,Husband,White,Male,0,0,50,United-States,<=50K
23824,35,Private,385847,Some-college,10,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
13384,63,?,46907,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,>50K
11764,46,Private,123053,Masters,14,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,50,Japan,>50K
19557,43,Federal-gov,105936,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,13550,0,40,United-States,>50K
32399,42,Private,161510,Bachelors,13,-1,-1,Husband,White,Male,7298,0,40,United-States,>50K
23894,46,Private,228372,Bachelors,13,-1,-1,Unmarried,White,Male,0,0,40,United-States,>50K
20884,47,Federal-gov,192894,HS-grad,9,-1,-1,Husband,Black,Male,0,0,50,United-States,>50K
3065,72,?,113044,HS-grad,9,-1,-1,Not-in-family,White,Male,0,0,30,United-States,<=50K
1277,67,Private,171584,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6514,0,7,United-States,>50K
31361,37,Private,109633,Bachelors,13,-1,-1,Wife,White,Female,0,0,16,United-States,>50K
28587,44,Private,219591,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
20214,22,Private,117606,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States,<=50K
12120,39,Private,355468,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,46,United-States,>50K
13033,44,Self-emp-inc,212760,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
28908,46,Private,176552,11th,7,-1,-1,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,>50K
28050,35,Private,182898,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,8614,0,40,United-States,>50K
23437,18,Private,25837,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,United-States,<=50K
4486,55,Private,120970,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
1938,50,State-gov,159219,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Canada,>50K
4736,25,Private,163620,HS-grad,9,-1,-1,Husband,White,Male,7298,0,84,United-States,>50K
6500,39,Private,194404,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K
17656,38,Private,209609,Some-college,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
18288,30,Private,130021,7th-8th,4,-1,-1,Husband,White,Male,2829,0,40,United-States,<=50K
14267,23,Private,192978,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
23420,55,Private,98361,Bachelors,13,-1,-1,Husband,White,Male,15024,0,55,United-States,>50K
15157,26,Private,28443,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
23555,21,Private,180052,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
27860,28,Private,30912,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,43,United-States,<=50K
17298,36,Self-emp-not-inc,84848,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
1821,31,Private,332379,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
31998,52,?,89951,12th,8,-1,-1,Wife,Black,Female,0,0,40,United-States,>50K
14083,54,Private,155233,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,14084,0,40,United-States,>50K
16226,18,Private,205894,11th,7,-1,-1,Own-child,White,Male,0,0,15,United-States,<=50K
17145,36,Private,350783,HS-grad,9,-1,-1,Not-in-family,White,Female,0,0,38,United-States,<=50K
29839,73,Private,147551,Some-college,10,-1,-1,Husband,White,Male,0,2174,50,United-States,>50K
26534,59,Private,139344,Some-college,10,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
6924,38,Private,119177,Bachelors,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
6296,22,Private,184779,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
2346,36,Self-emp-not-inc,64875,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,<=50K
11343,37,Self-emp-not-inc,32239,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,27828,0,40,United-States,>50K
28718,42,Private,126003,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
27296,23,Self-emp-not-inc,111296,11th,7,-1,-1,Own-child,White,Male,0,0,50,Mexico,<=50K
12700,45,Self-emp-not-inc,40690,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,75,United-States,<=50K
25720,40,Private,241895,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
20506,49,Private,170165,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,55,United-States,<=50K
5710,41,Private,27444,Some-college,10,-1,-1,Husband,White,Male,0,0,46,United-States,>50K
15621,41,Private,208470,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
4970,51,?,203953,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
11981,46,Private,167515,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
17797,51,Private,249339,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
12772,21,Private,31606,Some-college,10,-1,-1,Own-child,White,Female,0,0,25,Germany,<=50K
949,44,Self-emp-not-inc,325159,Some-college,10,-1,-1,Unmarried,White,Male,0,0,40,United-States,<=50K
26186,33,Private,594187,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
4127,39,Self-emp-not-inc,126569,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
31783,54,Private,178946,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
350,33,Private,117963,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
3517,47,Private,229737,HS-grad,9,-1,-1,Husband,White,Male,0,0,45,United-States,>50K
10267,27,Private,185647,HS-grad,9,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
15591,45,Local-gov,159816,Masters,14,-1,-1,Wife,White,Female,0,1977,35,United-States,>50K
1492,45,Private,103538,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
7227,53,Private,167170,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
29241,33,Private,149184,Prof-school,15,-1,-1,Husband,White,Male,0,1977,50,United-States,>50K
14383,50,Private,133963,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
2664,40,Private,163215,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,10520,0,40,United-States,>50K
24850,48,Private,107231,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K
8493,49,Private,105431,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
2683,37,Private,211494,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
24394,28,Private,138692,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
4162,49,Private,157569,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
16206,30,Private,231413,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
24936,30,Private,167309,Bachelors,13,-1,-1,Husband,White,Male,0,1902,40,United-States,>50K
24456,54,Self-emp-not-inc,200960,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
24649,37,Private,189251,Doctorate,16,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
32272,38,Private,447346,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,>50K
14461,22,Private,351952,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,20,United-States,<=50K
25941,32,Private,158242,Bachelors,13,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
2313,31,Local-gov,151726,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
10780,55,Local-gov,212448,HS-grad,9,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
2740,38,Private,236391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
10712,46,Federal-gov,110884,HS-grad,9,-1,-1,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
21868,36,Private,115834,Assoc-voc,11,-1,-1,Wife,White,Female,7298,0,55,United-States,>50K
31136,40,Local-gov,333530,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
26442,64,Self-emp-inc,185912,Prof-school,15,-1,-1,Husband,White,Male,99999,0,35,United-States,>50K
32469,58,Self-emp-inc,181974,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,99,?,<=50K
12681,34,Private,152453,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Guatemala,<=50K
14244,41,Private,76625,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24752,20,?,220115,HS-grad,9,-1,-1,Own-child,White,Male,0,0,12,United-States,<=50K
28711,33,Private,37274,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
16818,55,State-gov,153451,HS-grad,9,-1,-1,Wife,White,Female,0,1887,40,United-States,>50K
23164,59,Private,147989,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K
11297,52,Private,241444,1st-4th,2,-1,-1,Husband,Other,Male,0,0,50,Puerto-Rico,<=50K
30512,28,Private,340408,Some-college,10,-1,-1,Not-in-family,White,Male,0,0,46,United-States,<=50K
742,42,Private,151408,Masters,14,-1,-1,Not-in-family,White,Female,14084,0,50,United-States,>50K
13385,54,Self-emp-inc,383365,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
10877,31,Private,98639,HS-grad,9,-1,-1,Unmarried,White,Male,0,0,40,United-States,<=50K
6046,61,Private,149981,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2414,0,5,United-States,<=50K
21269,29,Private,241667,Masters,14,-1,-1,Not-in-family,White,Female,0,0,45,United-States,<=50K
3017,55,Federal-gov,270859,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
15968,38,Private,275223,Some-college,10,-1,-1,Husband,White,Male,7298,0,40,United-States,>50K
13442,20,Private,131611,Some-college,10,-1,-1,Own-child,White,Male,0,0,48,United-States,<=50K
394,34,Private,196164,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
30468,38,?,365465,Assoc-voc,11,Never-married,?,Own-child,White,Male,0,0,15,United-States,<=50K
25319,60,Private,139586,Assoc-voc,11,-1,-1,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
22193,46,Private,156926,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
15977,44,Private,222978,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,1504,40,United-States,<=50K
16279,26,Private,57512,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,48,United-States,<=50K
12781,68,Private,351711,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
13555,43,Private,191814,Assoc-acdm,12,-1,-1,Husband,White,Male,7688,0,50,United-States,>50K
25539,20,Private,194247,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K
25624,39,Private,30916,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
15546,50,Self-emp-inc,240374,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
14496,36,Private,168826,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
4861,48,Private,145041,HS-grad,9,-1,-1,Other-relative,White,Male,0,0,40,Dominican-Republic,<=50K
5431,51,Private,143741,Some-college,10,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
